distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
1151.4812609727455,0,1e-17,1e-17,340,340,0,340,100.17159121181604,100.17159121181604,761,100.1157,-0.055891212,0
2302.9645246014397,0,1e-17,1e-17,340,340,0,340,106.19219867834101,106.19219867834101,737,106.134,-0.058198678,0
3454.4497911246613,0,1e-17,1e-17,340,340,0,340,109.71403141329333,109.71403141329333,716,109.6559,-0.058131413,0
4605.937060770214,0,1e-17,1e-17,340,340,0,340,112.21281369987099,112.21281369987099,714,112.1547,-0.0581137,0
5757.426333774546,0,1e-17,1e-17,340,340,0,340,114.15102151502576,114.15102151502576,683,114.0932,-0.057821515,0
6908.917610368268,0,1e-17,1e-17,340,340,0,340,115.73465399154952,115.73465399154952,671,115.6768,-0.057853992,0
8060.410890786411,0,1e-17,1e-17,340,340,0,340,117.07359734031358,117.07359734031358,626,122.433,5.359402659686424,1
9211.906175259928,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.23344383659723,191.18512200265803,540,151.4064,-39.778722,1
10363.40346401958,3,0.8986652334764624,1,0.9280411893626239,0,30.364845869341703,31.292887058704327,119.2565018428514,203.21589223236114,478,162.811,-40.40489223,1
11514.902757297014,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.17165921194785,195.31255318434722,483,151.2281,-44.08445318,1
12666.404055325444,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.99952047357263,195.4924392943871,439,153.1812,-42.31123929,1
13817.907358335071,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75529925039697,196.5792606050357,417,152.7993,-43.77996061,1
14969.412666554854,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4505489,197.67500502267296,399,152.2028,-45.47220502,1
1151.4577908335373,0,1e-17,1e-17,340,340,0,340,100.17141416932002,100.17141416932002,765,100.1163,-0.055114169,0
2302.9174293890005,0,1e-17,1e-17,340,340,0,340,106.19202105163593,106.19202105163593,729,106.1338,-0.058221052,0
3454.378915859704,0,1e-17,1e-17,340,340,0,340,109.71385320226635,109.71385320226635,725,109.6557,-0.058153202,0
4605.842250442287,0,1e-17,1e-17,340,340,0,340,112.2126349044359,112.2126349044359,724,112.1544,-0.058234904,0
5757.307433331757,1,1e-17,1e-17,340,340,0,340,114.15084213508614,159.64871279577085,671,120.5658,-39.0829128,1
6908.774464720447,0,1e-17,1e-17,340,340,0,340,115.73447402700951,115.73447402700951,698,115.6764,-0.058074027,0
8060.243344806123,0,1e-17,1e-17,340,340,0,340,117.07341679107869,117.07341679107869,686,118.1301,1.0566832089213136,0
9211.714074,0,1e-17,1e-17,340,340,0,340,118.23326270257293,118.23326270257293,647,126.3958,8.162537297427065,1
10363.186651841097,3,0.8986652334764624,1,0.9280411893626239,0,30.364650143424832,31.292691332787456,119.25632012394404,203.21589223236114,486,176.3678,-26.84809223,1
11514.661079177426,3,0.8986652334764624,1,0.9280411893626239,0,30.364650143424832,31.292691332787456,120.17147690806318,203.0999929157874,476,168.7131,-34.38689292,1
12666.137355984094,3,0.8986652334764624,1,0.9280411893626239,0,30.364650143424832,31.292691332787456,120.99933758461506,203.25873646294647,454,163.8775,-39.38123646,1
13817.615482456715,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.75511577627331,196.5792606050357,451,155.1399,-41.43936061,1
14969.095458785037,3,0.8986652334764624,1,0.9280411893626239,0,30.364650143424832,31.292691332787456,122.45036487580805,204.44009971009163,406,157.8783,-46.56179971,1
1151.4743765167373,0,1e-17,1e-17,340,340,0,340,100.17153928061586,100.17153928061586,774,100.1185,-0.053039281,0
2302.9501371767415,1,1e-17,1e-17,340,340,0,340,106.19214441438162,157.44410745564124,726,112.9483,-44.49580746,1
3454.427282059172,0,1e-17,1e-17,340,340,0,340,109.71397481617728,109.71397481617728,737,109.6558,-0.058174816,0
4605.905811251015,0,1e-17,1e-17,340,340,0,340,112.21275476923599,112.21275476923599,733,112.1545,-0.058254769,0
5757.385724829059,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,114.15096025048805,185.11349031805656,657,146.3446,-38.76889032,1
6908.867023,0,1e-17,1e-17,340,340,0,340,115.7345903927323,115.7345903927323,817,115.6769,-0.057690393,0
